"","PC1_Gene","PC1_Loadings","PC2_Gene","PC2_Loadings","PC3_Gene","PC3_Loadings","PC4_Gene","PC4_Loadings","PC5_Gene","PC5_Loadings","PC6_Gene","PC6_Loadings","PC7_Gene","PC7_Loadings","PC8_Gene","PC8_Loadings","PC9_Gene","PC9_Loadings","PC10_Gene","PC10_Loadings"
"1","SNB57677.1",0.104812647472498,"AGR37027.1",0.162350899722678,"AXN75245.1",0.12728936703934,"URK21303.1",0.194935849767762,"URK21279.1",0.155606947115038,"SNB56391.1",0.106550811704159,"SNB50029.1",0.182415604961017,"AGR37033.1",0.210417150971,"ARR30464.1",0.211514379020163,"SNB50747.1",0.162401016245972
"2","SNB50228.1",0.104812647472498,"SNB48500.1",0.1554591033567,"AGY98600.1",0.125896516025515,"SNB56391.1",0.192081718248803,"CUI02483.1",0.138182336758421,"URK21279.1",0.0915182248959993,"ADX22669.1",0.179098358496206,"SNB57100.1",0.206340666354134,"QNP12533.1",0.205528810991716,"AGZ00866.1",0.150886711579533
"3","AGZ00427.1",0.104812647472498,"SPN68915.1",0.150854190254492,"AGZ00715.1",0.111413195184285,"ATB56114.1",0.169455586847777,"AGY97404.1",0.137378555790114,"AKJ93648.1",0.0866169421838389,"AGR38581.1",0.173765467028398,"AZY89555.1",0.149939373268276,"AGZ00866.1",0.197695691977417,"AGF36621.1",0.150676581846939
"4","AZY91520.1",0.104012565917874,"UEC93297.1",0.146653819151443,"AGY99636.1",0.110102341502981,"ADZ30436.1",0.156917986806132,"SNB49818.1",0.137342511737106,"AOP31461.1",0.0866169421838389,"QKE59858.1",0.166146668798983,"URK21282.1",0.134502134980574,"AAY97012.1",0.196746022557786,"SNB50157.1",0.149583215865761
"5","AGZ01043.1",0.103469977965208,"ADZ29950.1",0.139377433137765,"URF91580.1",0.1040767531246,"AAY97376.1",0.154154260435529,"UPV00262.1",0.136869771820182,"AOP31711.1",0.0866169421838389,"QNP12533.1",0.15994345516449,"AZY89284.1",0.13094701067951,"AAL40474.1",0.192624882737138,"USO09134.1",0.142732111494733
"6","AGZ00855.1",0.101773458140815,"AZY91082.1",0.127855999562349,"AGY98413.1",0.104067179784462,"BDQ10418.1",0.152231698369257,"QKE59858.1",0.122859461781741,"AOP31501.1",0.0866169421838389,"ARR30464.1",0.156715310718293,"AZY90595.1",0.130250214988112,"SNB50029.1",0.185676386977666,"SPN68107.1",0.140715255055148
"7","SNB48439.1",0.098725170880943,"QNP13069.1",0.126883839704518,"BDQ10542.1",0.10398469305713,"QJQ40180.1",0.150498164398488,"AGY98413.1",0.120227001381215,"AOP31502.1",0.0866169421838389,"QJQ40180.1",0.15345335884156,"AZY90734.1",0.129779284641431,"AGR38581.1",0.166857993861419,"QEQ49763.1",0.137454034718289
"8","ADZ29563.1",0.0980664234310815,"ATB55769.1",0.126780505448241,"SNB49818.1",0.100948235568689,"QNP13044.1",0.145887851616179,"ADZ29563.1",0.118267091805576,"AOP31289.1",0.0866169421838389,"AAL40474.1",0.145863732378812,"AGY99032.1",0.128300405945115,"ATB55273.1",0.160331523831574,"BDQ10517.1",0.13700266782547
"9","SNB63702.1",0.097650897520692,"QNP12693.1",0.126423787967543,"UPV00262.1",0.0978625631776678,"ARR30464.1",0.143666115947832,"QNP12533.1",0.115764615678363,"AKJ93661.1",0.0866169421838389,"CAB5514210.1",0.142355843505434,"QNP14477.1",0.121938904666873,"SPN68114.1",0.160279741034114,"BDQ10418.1",0.121045920111048
"10","AGY97210.1",0.0973430143986442,"AGR37221.1",0.126423787967543,"SNB48426.1",0.0978043487433887,"SNB58018.1",0.139961870082969,"AZY89284.1",0.115362578654969,"AKJ93663.1",0.0866169421838389,"QGQ59741.1",0.13926961632339,"QQA05060.1",0.117206377769129,"QQA05677.1",0.159757318548783,"UEC93542.1",0.116672608798015
