"","VirusSpecies","HostGenus","Frequency","Perc"
"29","Abatino macacapox virus","Macaca",1,0.50761421319797
"2","Akhmeta virus","Apodemus",3,1.52284263959391
"22","Akhmeta virus","Homo",3,1.52284263959391
"23","Alaskapox virus","Homo",1,0.50761421319797
"6","Camelpox virus","Camelus",6,3.04568527918782
"44","Cetaceanpox virus","Tursiops",1,0.50761421319797
"1","Cowpox virus","Acinonyx",6,3.04568527918782
"5","Cowpox virus","Callithrix",1,0.50761421319797
"8","Cowpox virus","Castor",1,0.50761421319797
"12","Cowpox virus","Cynomys",1,0.50761421319797
"14","Cowpox virus","Dolichotis",1,0.50761421319797
"15","Cowpox virus","Elephas",2,1.01522842639594
"16","Cowpox virus","Equus",1,0.50761421319797
"18","Cowpox virus","Felis",24,12.1827411167513
"21","Cowpox virus","Herpailurus",2,1.01522842639594
"24","Cowpox virus","Homo",25,12.6903553299492
"33","Cowpox virus","Microtus",3,1.52284263959391
"35","Cowpox virus","Mungos",1,0.50761421319797
"37","Cowpox virus","Myodes",1,0.50761421319797
"40","Cowpox virus","Procyon",1,0.50761421319797
"42","Cowpox virus","Rattus",9,4.56852791878173
"43","Cowpox virus","Saguinus",1,0.50761421319797
"45","Cowpox virus","Vicugna",5,2.53807106598985
"25","Ectromelia virus","Homo",1,0.50761421319797
"36","Ectromelia virus","Mus",2,1.01522842639594
"7","Monkeypox virus","Canis",1,0.50761421319797
"10","Monkeypox virus","Cricetomys",1,0.50761421319797
"11","Monkeypox virus","Crocidura",1,0.50761421319797
"13","Monkeypox virus","Cynomys",3,1.52284263959391
"19","Monkeypox virus","Funisciurus",2,1.01522842639594
"20","Monkeypox virus","Graphiurus",2,1.01522842639594
"26","Monkeypox virus","Homo",57,28.9340101522843
"28","Monkeypox virus","Ictidomys",2,1.01522842639594
"30","Monkeypox virus","Macaca",2,1.01522842639594
"31","Monkeypox virus","Malacomys",1,0.50761421319797
"38","Monkeypox virus","Pan",1,0.50761421319797
"41","Raccoonpox virus","Procyon",2,1.01522842639594
"32","Skunkpox virus","Mephitis",1,0.50761421319797
"3","Vaccinia virus","Bos",2,1.01522842639594
"4","Vaccinia virus","Bubalus",4,2.03045685279188
"9","Vaccinia virus","Chlorocebus",1,0.50761421319797
"17","Vaccinia virus","Equus",1,0.50761421319797
"27","Vaccinia virus","Homo",8,4.06091370558376
"34","Volepox virus","Microtus",1,0.50761421319797
"39","Volepox virus","Peromyscus",1,0.50761421319797
