"","feature","coverage"
"1","link",1
"2","cites",1
"3","ed_equal",1
"4","PC1",0.603187919463087
"5","PC2",0.603187919463087
"6","PC3",0.603187919463087
"7","PC4",0.603187919463087
"8","PC5",0.603187919463087
"9","PC6",0.603187919463087
"10","PC7",0.603187919463087
"11","PC8",0.603187919463087
"12","PC9",0.603187919463087
"13","PC10",0.603187919463087
"14","adult_mass_g",0.993708053691275
"15","brain_mass_g",0.995805369127517
"16","adult_body_length_mm",0.996854026845638
"17","max_longevity_d",0.995805369127517
"18","female_maturity_d",0.995805369127517
"19","age_first_reproduction_d",0.995805369127517
"20","gestation_length_d",0.995805369127517
"21","litter_size_n",0.995805369127517
"22","litters_per_year_n",0.995805369127517
"23","interbirth_interval_d",0.995805369127517
"24","weaning_age_d",0.995805369127517
"25","generation_length_d",0.995805369127517
"26","dispersal_km",0.933934563758389
"27","dphy_invertebrate",0.995805369127517
"28","dphy_vertebrate",0.995805369127517
"29","dphy_plant",0.995805369127517
"30","det_inv",0.826499580536913
"31","det_vend",0.826499580536913
"32","det_vect",0.826499580536913
"33","det_vfish",0.826499580536913
"34","det_vunk",0.826499580536913
"35","det_scav",0.826499580536913
"36","det_fruit",0.826499580536913
"37","det_nect",0.826499580536913
"38","det_seed",0.826499580536913
"39","det_plantother",0.826499580536913
"40","det_diet_breadth_n",0.989513422818792
"41","upper_elevation_m",0.715027265100671
"42","lower_elevation_m",0.637426593959732
"43","altitude_breadth_m",0.629037332214765
"44","habitat_breadth_n",0.960727768456376
"45","hibernation_torpor",0.995805369127517
"46","fossoriality",0.993708053691275
"47","freshwater",0.984270134228188
"48","marine",0.984270134228188
"49","terrestrial_non.volant",0.984270134228188
"50","island_dwelling",0.734689597315436
"51","disected_by_mountains",0.734689597315436
"52","glaciation",0.734689597315436
"53","trophic_herbivores",0.993708053691275
"54","trophic_omnivores",0.993708053691275
"55","trophic_carnivores",0.993708053691275
"56","activity_nocturnal",0.992659395973154
"57","activity_crepuscular",0.992659395973154
"58","activity_diurnal",0.992659395973154
"59","forager_marine",0.995805369127517
"60","forager_ground",0.995805369127517
"61","forager_scansorial",0.995805369127517
"62","forager_arboreal",0.995805369127517
"63","island_end_marine",0.994756711409396
"64","island_end_mainland",0.994756711409396
"65","island_end_lgbridge",0.994756711409396
"66","island_end_isolated",0.994756711409396
"67","biogeo_afrotropical",1
"68","biogeo_antarctic",1
"69","biogeo_australasian",1
"70","biogeo_indomalayan",1
"71","biogeo_nearctic",1
"72","biogeo_neotropical",1
"73","biogeo_oceanian",1
"74","biogeo_palearctic",1
"75","fam_ABROCOMIDAE",1
"76","fam_AILURIDAE",1
"77","fam_ANOMALURIDAE",1
"78","fam_ANTILOCAPRIDAE",1
"79","fam_AOTIDAE",1
"80","fam_APLODONTIIDAE",1
"81","fam_Archaeolemuridae",1
"82","fam_ATELIDAE",1
"83","fam_BALAENIDAE",1
"84","fam_BALAENOPTERIDAE",1
"85","fam_BATHYERGIDAE",1
"86","fam_BOVIDAE",1
"87","fam_BRADYPODIDAE",1
"88","fam_CALLITRICHIDAE",1
"89","fam_CALOMYSCIDAE",1
"90","fam_CAMELIDAE",1
"91","fam_CANIDAE",1
